date,hour,demand
2021-03-04,13,90.90916442871094
2021-03-04,14,90.90916442871094
2021-03-04,15,91.92041778564453
2021-03-04,16,91.92041778564453
2021-03-04,17,91.92041778564453
2021-03-04,18,88.94332122802734
2021-03-04,19,83.27777862548828
2021-03-04,20,68.4722671508789
2021-03-04,21,64.39913940429688
2021-03-04,22,59.31098175048828
2021-03-04,23,57.53908157348633
2021-03-05,0,58.018890380859375
2021-03-05,1,57.80414581298828
2021-03-05,2,57.80414581298828
2021-03-05,3,57.17751693725586
2021-03-05,4,53.62055969238281
2021-03-05,5,53.62055969238281
2021-03-05,6,54.61274719238281
2021-03-05,7,67.32038879394531
2021-03-05,8,74.75579833984375
2021-03-05,9,75.36705017089844
2021-03-05,10,78.9952163696289
2021-03-05,11,89.9239730834961
2021-03-05,12,90.02425384521484
2021-03-05,13,92.02397918701172
2021-03-05,14,92.02397918701172
2021-03-05,15,92.76618194580078
2021-03-05,16,92.76618194580078
2021-03-05,17,92.76618194580078
2021-03-05,18,89.7890853881836
2021-03-05,19,84.12354278564453
2021-03-05,20,69.31803131103516
2021-03-05,21,66.46890258789062
2021-03-05,22,61.38076400756836
2021-03-05,23,59.608863830566406
2021-03-06,0,58.018890380859375
2021-03-06,1,57.80414581298828
2021-03-06,2,57.80414581298828
2021-03-06,4,53.62055969238281
2021-03-06,7,67.32038879394531
2021-03-06,8,74.75579833984375
2021-03-06,9,75.36705017089844
2021-03-06,10,78.9952163696289
2021-03-06,11,89.9239730834961
2021-03-06,12,90.02425384521484
2021-03-06,13,92.02397918701172
2021-03-06,14,92.02397918701172
2021-03-06,15,92.76618194580078
2021-03-06,16,92.76618194580078
2021-03-06,17,92.76618194580078
2021-03-06,18,89.7890853881836
2021-03-06,19,84.12354278564453
2021-03-06,20,71.00413513183594
2021-03-06,21,68.1550064086914
2021-03-06,22,63.066871643066406
2021-03-06,23,61.29497146606445
2021-03-07,0,56.92159652709961
2021-03-07,1,56.706851959228516
2021-03-07,2,56.706851959228516
2021-03-07,3,56.080223083496094
2021-03-07,4,52.52326583862305
2021-03-07,5,52.52326583862305
2021-03-07,7,66.22309112548828
2021-03-07,8,73.65850067138672
2021-03-07,9,74.2697525024414
2021-03-07,10,77.89791870117188
2021-03-07,11,88.82667541503906
2021-03-07,12,88.92695617675781
2021-03-07,13,90.92668151855469
2021-03-07,14,90.92668151855469
2021-03-07,15,91.66888427734375
2021-03-07,16,91.66888427734375
2021-03-07,17,91.66888427734375
2021-03-07,18,88.69178771972656
2021-03-07,19,83.0262451171875
2021-03-07,20,69.9068374633789
2021-03-07,21,67.05770874023438
2021-03-07,22,61.96957778930664
2021-03-07,23,60.19767761230469
2021-03-08,0,56.92159652709961
2021-03-08,1,56.706851959228516
2021-03-08,2,56.706851959228516
2021-03-08,3,56.080223083496094
2021-03-08,4,52.52326583862305
2021-03-08,6,53.51545333862305
2021-03-08,7,66.22309112548828
2021-03-08,8,73.65850067138672
2021-03-08,9,74.2697525024414
2021-03-08,10,77.89791870117188
2021-03-08,11,88.82667541503906
2021-03-08,12,88.92695617675781
2021-03-08,13,90.92668151855469
2021-03-08,14,90.92668151855469
2021-03-08,15,91.66888427734375
2021-03-08,16,91.66888427734375
2021-03-08,17,91.66888427734375
2021-03-08,18,88.69178771972656
2021-03-08,19,83.0262451171875
2021-03-08,20,69.9068374633789
2021-03-08,21,67.05770874023438
2021-03-08,22,61.96957778930664
2021-03-08,23,60.19767761230469
2021-03-09,0,56.92159652709961
2021-03-09,1,56.706851959228516
2021-03-09,2,56.706851959228516
2021-03-09,3,56.080223083496094
2021-03-09,4,52.52326583862305
2021-03-09,5,52.52326583862305
2021-03-09,6,53.51545333862305
2021-03-09,7,66.22309112548828
2021-03-09,8,73.65850067138672
2021-03-09,9,74.2697525024414
2021-03-09,10,77.89791870117188
2021-03-09,11,88.82667541503906
2021-03-09,12,88.92695617675781
2021-03-09,13,90.92668151855469
2021-03-09,14,90.92668151855469
2021-03-09,15,91.66888427734375
2021-03-09,16,91.66888427734375
2021-03-09,17,91.66888427734375
2021-03-09,18,88.69178771972656
2021-03-09,19,83.0262451171875
2021-03-09,20,69.9068374633789
2021-03-09,21,67.05770874023438
2021-03-09,22,61.96957778930664
2021-03-09,23,60.19767761230469
2021-03-10,0,56.92159652709961
2021-03-10,1,56.706851959228516
2021-03-10,2,56.706851959228516
2021-03-10,4,52.52326583862305
2021-03-10,6,53.51545333862305
2021-03-10,7,66.22309112548828
2021-03-10,8,73.65850067138672
2021-03-10,9,74.2697525024414
2021-03-10,10,77.89791870117188
2021-03-10,11,88.82667541503906
2021-03-10,12,88.92695617675781
2021-03-10,13,90.92668151855469
2021-03-10,14,90.92668151855469
2021-03-10,15,91.66888427734375
2021-03-10,16,91.66888427734375
2021-03-10,17,91.66888427734375
2021-03-10,18,88.69178771972656
2021-03-10,19,83.0262451171875
2021-03-10,20,69.9068374633789
2021-03-10,21,67.05770874023438
2021-03-10,22,61.96957778930664
2021-03-10,23,60.19767761230469
2021-03-11,0,56.92159652709961
2021-03-11,2,56.706851959228516
2021-03-11,3,56.080223083496094
2021-03-11,4,52.52326583862305
2021-03-11,5,52.52326583862305
2021-03-11,6,53.51545333862305
2021-03-11,7,66.22309112548828
2021-03-11,8,73.65850067138672
2021-03-11,9,74.2697525024414
2021-03-11,10,77.89791870117188
2021-03-11,11,88.82667541503906
2021-03-11,12,88.92695617675781
2021-03-11,13,90.92668151855469
2021-03-11,14,90.92668151855469
2021-03-11,15,91.66888427734375
2021-03-11,16,91.66888427734375
2021-03-11,17,91.66888427734375
2021-03-11,18,88.69178771972656
2021-03-11,19,83.0262451171875
2021-03-11,20,69.55338287353516
2021-03-11,21,66.46294403076172
2021-03-11,22,61.0466194152832
2021-03-11,23,59.27471923828125
2021-03-12,0,56.92159652709961
2021-03-12,1,56.706851959228516
2021-03-12,2,56.706851959228516
2021-03-12,4,52.52326583862305
2021-03-12,5,52.52326583862305
2021-03-12,6,53.51545333862305
2021-03-12,7,66.22309112548828
2021-03-12,8,73.65850067138672
2021-03-12,9,74.2697525024414
2021-03-12,10,77.89791870117188
2021-03-12,11,88.82667541503906
2021-03-12,12,88.92695617675781
2021-03-12,13,90.92668151855469
2021-03-12,14,90.92668151855469
2021-03-12,15,91.66888427734375
2021-03-12,16,91.66888427734375
2021-03-12,17,91.66888427734375
2021-03-12,18,88.69178771972656
2021-03-12,19,83.0262451171875
2021-03-12,20,69.55338287353516
2021-03-12,21,66.46294403076172
2021-03-12,22,61.0466194152832
2021-03-12,23,59.27471923828125
2021-03-13,0,56.92159652709961
2021-03-13,1,56.706851959228516
2021-03-13,2,56.706851959228516
2021-03-13,5,52.52326583862305
2021-03-13,6,53.51545333862305
2021-03-13,7,66.22309112548828
2021-03-13,8,73.65850067138672
2021-03-13,9,74.2697525024414
2021-03-13,10,77.89791870117188
2021-03-13,11,88.82667541503906
2021-03-13,12,88.92695617675781
2021-03-13,13,90.92668151855469
2021-03-13,14,90.92668151855469
2021-03-13,15,91.66888427734375
2021-03-13,16,91.66888427734375
2021-03-13,17,91.66888427734375
2021-03-13,18,88.69178771972656
2021-03-13,19,83.0262451171875
2021-03-13,20,69.55338287353516
2021-03-13,21,66.46294403076172
2021-03-13,22,61.0466194152832
2021-03-13,23,59.27471923828125
2021-03-14,0,56.92159652709961
2021-03-14,1,56.706851959228516
2021-03-14,2,56.706851959228516
2021-03-14,3,56.080223083496094
2021-03-14,5,52.52326583862305
2021-03-14,6,53.51545333862305
2021-03-14,7,66.22309112548828
2021-03-14,8,73.65850067138672
2021-03-14,9,74.2697525024414
2021-03-14,10,77.89791870117188
2021-03-14,11,88.82667541503906
2021-03-14,12,88.92695617675781
2021-03-14,13,90.92668151855469
2021-03-14,14,90.92668151855469
2021-03-14,15,91.66888427734375
2021-03-14,16,91.66888427734375
2021-03-14,17,91.66888427734375
2021-03-14,18,88.69178771972656
2021-03-14,19,83.0262451171875
2021-03-14,20,69.55338287353516
2021-03-14,21,66.46294403076172
2021-03-14,22,61.0466194152832
2021-03-14,23,59.27471923828125
2021-03-15,0,56.417388916015625
2021-03-15,1,56.20264434814453
2021-03-15,2,56.20264434814453
2021-03-15,4,52.01905822753906
2021-03-15,5,52.01905822753906
2021-03-15,6,53.01124572753906
2021-03-15,7,65.7188949584961
2021-03-15,8,73.15430450439453
2021-03-15,9,73.76555633544922
2021-03-15,10,77.8017349243164
2021-03-15,11,88.7304916381836
2021-03-15,12,88.83077239990234
2021-03-15,13,90.83049774169922
2021-03-15,14,90.83049774169922
2021-03-15,15,91.57270050048828
2021-03-15,16,91.57270050048828
2021-03-15,17,91.57270050048828
2021-03-15,18,88.5956039428711
2021-03-15,19,82.93006134033203
2021-03-15,20,69.45719909667969
2021-03-15,21,66.36676025390625
2021-03-15,22,60.95042419433594
2021-03-15,23,59.277217864990234
2021-03-16,0,56.48169708251953
2021-03-16,1,56.26695251464844
2021-03-16,2,56.26695251464844
2021-03-16,4,52.08336639404297
2021-03-16,5,52.08336639404297
2021-03-16,6,53.07555389404297
2021-03-16,7,65.78319549560547
2021-03-16,8,73.2186050415039
2021-03-16,9,73.8298568725586
2021-03-16,10,77.86603546142578
2021-03-16,11,88.79479217529297
2021-03-16,12,88.89507293701172
2021-03-16,13,90.8947982788086
2021-03-16,14,90.8947982788086
2021-03-16,15,91.63700103759766
2021-03-16,16,91.63700103759766
2021-03-16,17,91.63700103759766
2021-03-16,18,88.42259216308594
2021-03-16,19,82.75704956054688
2021-03-16,20,69.28418731689453
2021-03-16,21,66.1937484741211
2021-03-16,22,60.77741622924805
2021-03-16,23,59.104209899902344
2021-03-17,0,56.48169708251953
2021-03-17,1,56.26695251464844
2021-03-17,2,56.26695251464844
2021-03-17,4,52.08336639404297
2021-03-17,5,52.08336639404297
2021-03-17,6,53.07555389404297
2021-03-17,7,65.78319549560547
2021-03-17,8,73.2186050415039
2021-03-17,9,73.8298568725586
2021-03-17,10,77.86603546142578
2021-03-17,11,88.79479217529297
2021-03-17,12,88.89507293701172
2021-03-17,13,90.8947982788086
2021-03-17,14,90.8947982788086
2021-03-17,15,91.63700103759766
2021-03-17,16,91.63700103759766
2021-03-17,17,91.63700103759766
2021-03-17,18,88.42259216308594
2021-03-17,19,82.75704956054688
2021-03-17,20,69.28418731689453
2021-03-17,21,66.1937484741211
2021-03-17,22,60.290531158447266
2021-03-17,23,58.61732482910156
2021-03-18,0,56.73044967651367
2021-03-18,1,56.51570510864258
2021-03-18,2,56.51570510864258
2021-03-18,4,52.33211898803711
2021-03-18,5,52.33211898803711
2021-03-18,6,53.32430648803711
2021-03-18,7,66.03195190429688
2021-03-18,8,73.46736145019531
2021-03-18,9,74.07861328125
2021-03-18,10,78.11479187011719
2021-03-18,11,89.04354858398438
2021-03-18,12,89.14382934570312
2021-03-18,13,89.64368438720703
2021-03-18,14,89.64368438720703
2021-03-18,15,89.2785873413086
2021-03-18,16,89.2785873413086
2021-03-18,17,89.2785873413086
2021-03-18,18,87.17147827148438
2021-03-18,19,81.50593566894531
2021-03-18,20,68.03307342529297
2021-03-18,21,65.39013671875
2021-03-18,22,59.48691940307617
2021-03-18,23,57.81371307373047
2021-03-19,0,56.73044967651367
2021-03-19,2,56.51570510864258
2021-03-19,4,52.33211898803711
2021-03-19,5,52.33211898803711
2021-03-19,6,53.32430648803711
2021-03-19,7,66.03195190429688
2021-03-19,8,73.46736145019531
2021-03-19,9,74.07861328125
2021-03-19,10,78.11479187011719
2021-03-19,11,89.04354858398438
2021-03-19,12,89.14382934570312
2021-03-19,13,89.64368438720703
2021-03-19,14,89.64368438720703
2021-03-19,15,89.2785873413086
2021-03-19,16,89.2785873413086
2021-03-19,17,89.2785873413086
2021-03-19,18,87.17147827148438
2021-03-19,19,81.50593566894531
2021-03-19,20,68.03307342529297
2021-03-19,21,65.39013671875
2021-03-19,22,59.48691940307617
2021-03-19,23,57.81371307373047
2021-03-20,0,56.73044967651367
2021-03-20,1,56.51570510864258
2021-03-20,2,56.51570510864258
2021-03-20,5,52.33211898803711
2021-03-20,6,53.32430648803711
2021-03-20,7,66.03195190429688
2021-03-20,8,73.46736145019531
2021-03-20,9,74.07861328125
2021-03-20,10,78.11479187011719
2021-03-20,11,89.04354858398438
2021-03-20,12,89.14382934570312
2021-03-20,13,89.64368438720703
2021-03-20,14,89.64368438720703
2021-03-20,15,89.2785873413086
2021-03-20,16,89.2785873413086
2021-03-20,17,89.2785873413086
2021-03-20,18,87.17147827148438
2021-03-20,19,81.50593566894531
2021-03-20,20,68.03307342529297
2021-03-20,21,65.39013671875
2021-03-20,22,59.48691940307617
2021-03-20,23,57.81371307373047
2021-03-21,1,55.63468551635742
2021-03-21,2,55.63468551635742
2021-03-21,3,55.008056640625
2021-03-21,5,51.45109939575195
2021-03-21,7,65.46092987060547
2021-03-21,8,72.91386413574219
2021-03-21,9,73.79560089111328
2021-03-21,10,78.11479187011719
2021-03-21,11,89.04354858398438
2021-03-21,12,89.14382934570312
2021-03-21,13,89.64368438720703
2021-03-21,14,89.64368438720703
2021-03-21,15,89.2785873413086
2021-03-21,16,89.2785873413086
2021-03-21,17,89.2785873413086
2021-03-21,18,87.17147827148438
2021-03-21,19,81.50593566894531
2021-03-21,20,68.03307342529297
2021-03-21,21,65.39013671875
2021-03-21,22,59.48691940307617
2021-03-21,23,57.81371307373047
2021-03-22,0,55.849430084228516
2021-03-22,1,55.63468551635742
2021-03-22,2,55.63468551635742
2021-03-22,5,51.45109939575195
2021-03-22,6,52.44328689575195
2021-03-22,7,65.46092987060547
2021-03-22,8,72.91386413574219
2021-03-22,9,73.79560089111328
2021-03-22,10,78.11479187011719
2021-03-22,11,89.04354858398438
2021-03-22,12,89.14382934570312
2021-03-22,13,89.64368438720703
2021-03-22,14,89.64368438720703
2021-03-22,15,89.2785873413086
2021-03-22,16,89.2785873413086
2021-03-22,17,89.2785873413086
2021-03-22,18,87.17147827148438
2021-03-22,19,81.50593566894531
2021-03-22,21,65.39013671875
2021-03-22,22,59.48691940307617
2021-03-22,23,57.81371307373047
2021-03-23,0,58.135963439941406
2021-03-23,1,57.92121887207031
2021-03-23,6,54.729820251464844
2021-03-23,7,67.7474594116211
2021-03-23,8,75.20039367675781
2021-03-23,9,76.0821304321289
2021-03-23,10,80.40132141113281
2021-03-23,11,91.330078125
2021-03-23,12,91.43035888671875
2021-03-23,13,91.93021392822266
2021-03-23,14,91.93021392822266
2021-03-23,15,91.56511688232422
2021-03-23,16,91.56511688232422
2021-03-23,17,91.56511688232422
2021-03-23,18,89.4580078125
2021-03-23,19,83.79246520996094
2021-03-23,20,68.03307342529297
2021-03-23,21,65.39013671875
2021-03-23,22,59.48691940307617
2021-03-23,23,57.81371307373047
2021-03-24,0,58.135963439941406
2021-03-24,2,57.92121887207031
2021-03-24,5,53.737632751464844
2021-03-24,6,54.729820251464844
2021-03-24,7,67.7474594116211
2021-03-24,8,75.20039367675781
2021-03-24,9,76.0821304321289
2021-03-24,11,91.330078125
2021-03-24,12,91.43035888671875
2021-03-24,13,91.93021392822266
2021-03-24,14,91.93021392822266
2021-03-24,15,91.56511688232422
2021-03-24,16,91.56511688232422
2021-03-24,17,91.56511688232422
2021-03-24,18,89.4580078125
2021-03-24,19,83.79246520996094
2021-03-24,20,68.03307342529297
2021-03-24,21,65.39013671875
2021-03-24,22,59.48691940307617
2021-03-24,23,57.81371307373047
2021-03-25,0,58.135963439941406
2021-03-25,1,57.92121887207031
2021-03-25,2,57.92121887207031
2021-03-25,5,53.737632751464844
2021-03-25,6,54.729820251464844
2021-03-25,7,67.7474594116211
2021-03-25,8,75.20039367675781
2021-03-25,9,76.0821304321289
2021-03-25,10,80.40132141113281
2021-03-25,11,91.330078125
2021-03-25,12,91.43035888671875
2021-03-25,13,91.93021392822266
2021-03-25,14,91.93021392822266
2021-03-25,15,91.56511688232422
2021-03-25,16,91.56511688232422
2021-03-25,17,91.56511688232422
2021-03-25,18,89.4580078125
2021-03-25,19,83.79246520996094
2021-03-25,20,68.03307342529297
2021-03-25,21,65.39013671875
2021-03-25,22,59.48691940307617
2021-03-25,23,57.81371307373047
2021-03-26,0,58.4153938293457
2021-03-26,1,58.20064926147461
2021-03-26,2,58.20064926147461
2021-03-26,5,54.01706314086914
2021-03-26,6,55.00925064086914
2021-03-26,7,68.02688598632812
2021-03-26,8,75.47982025146484
2021-03-26,9,76.36155700683594
2021-03-26,10,80.68074798583984
2021-03-26,11,91.60950469970703
2021-03-26,12,91.70978546142578
2021-03-26,13,92.20964050292969
2021-03-26,14,92.20964050292969
2021-03-26,15,91.84454345703125
2021-03-26,16,91.84454345703125
2021-03-26,17,91.84454345703125
2021-03-26,18,89.73743438720703
2021-03-26,19,84.07189178466797
2021-03-26,20,68.3125
2021-03-26,21,65.66956329345703
2021-03-26,22,59.76634979248047
2021-03-26,23,58.093143463134766
2021-03-27,0,59.17976379394531
2021-03-27,1,58.96501922607422
2021-03-27,2,58.96501922607422
2021-03-27,3,58.3383903503418
2021-03-27,4,54.78143310546875
2021-03-27,6,55.77362060546875
2021-03-27,7,69.7715072631836
2021-03-27,8,77.22444152832031
2021-03-27,9,78.1061782836914
2021-03-27,10,82.42536926269531
2021-03-27,11,93.3541259765625
2021-03-27,12,93.45440673828125
2021-03-27,13,93.95426177978516
2021-03-27,14,93.95426177978516
2021-03-27,15,93.58916473388672
2021-03-27,16,93.58916473388672
2021-03-27,17,93.58916473388672
2021-03-27,18,91.4820556640625
2021-03-27,19,85.81651306152344
2021-03-27,20,70.05712127685547
2021-03-27,21,67.4141845703125
2021-03-27,22,61.51096725463867
2021-03-27,23,59.83776092529297
2021-03-28,0,59.17976379394531
2021-03-28,1,58.96501922607422
2021-03-28,2,58.96501922607422
2021-03-28,3,58.3383903503418
2021-03-28,4,54.78143310546875
2021-03-28,5,54.78143310546875
2021-03-28,7,69.7715072631836
2021-03-28,8,77.22444152832031
2021-03-28,9,78.1061782836914
2021-03-28,10,82.42536926269531
2021-03-28,11,93.3541259765625
2021-03-28,12,93.45440673828125
2021-03-28,13,93.95426177978516
2021-03-28,14,93.95426177978516
2021-03-28,15,93.58916473388672
2021-03-28,16,93.58916473388672
2021-03-28,17,93.58916473388672
2021-03-28,18,95.29188537597656
2021-03-28,19,89.6263427734375
2021-03-28,20,73.86695098876953
2021-03-28,21,71.22401428222656
2021-03-28,22,65.32080078125
2021-03-28,23,63.64759826660156
2021-03-29,0,58.96803665161133
2021-03-29,2,58.753292083740234
2021-03-29,3,59.60306930541992
2021-03-29,4,56.04610824584961
2021-03-29,5,56.04610824584961
2021-03-29,6,57.03829574584961
2021-03-29,7,71.03617858886719
2021-03-29,8,78.4891128540039
2021-03-29,9,79.370849609375
2021-03-29,10,83.6900405883789
2021-03-29,11,94.6187973022461
2021-03-29,12,94.71907806396484
2021-03-29,13,95.21893310546875
2021-03-29,14,95.21893310546875
2021-03-29,15,94.85383605957031
2021-03-29,16,94.85383605957031
2021-03-29,17,94.85383605957031
2021-03-29,18,96.55655670166016
2021-03-29,19,92.43220520019531
2021-03-29,20,76.67281341552734
2021-03-29,21,74.02987670898438
2021-03-29,22,70.5239028930664
2021-03-29,23,67.53437042236328
2021-03-30,0,57.5130500793457
2021-03-30,2,57.29830551147461
2021-03-30,6,55.583309173583984
2021-03-30,7,69.5811996459961
2021-03-30,8,77.03413391113281
2021-03-30,9,77.9158706665039
2021-03-30,10,82.23506164550781
2021-03-30,11,93.163818359375
2021-03-30,12,93.26409912109375
2021-03-30,13,94.07989501953125
2021-03-30,14,94.07989501953125
2021-03-30,15,94.85383605957031
2021-03-30,16,94.85383605957031
2021-03-30,17,94.85383605957031
2021-03-30,18,96.55655670166016
2021-03-30,19,92.43220520019531
2021-03-30,20,76.67281341552734
2021-03-30,21,74.02987670898438
2021-03-30,22,70.5239028930664
2021-03-30,23,67.53437042236328
2021-03-31,1,70.46955871582031
2021-03-31,2,70.46955871582031
2021-03-31,5,67.76235961914062
2021-03-31,6,68.75454711914062
2021-03-31,7,83.72722625732422
2021-03-31,8,91.1801528930664
2021-03-31,9,92.06189727783203
2021-03-31,10,96.38108825683594
2021-03-31,11,107.3098373413086
2021-03-31,12,107.41011810302734
2021-03-31,13,108.22591400146484
2021-03-31,14,108.22591400146484
2021-03-31,15,108.9998550415039
2021-03-31,16,108.9998550415039
2021-03-31,17,108.9998550415039
2021-03-31,18,110.70257568359375
2021-03-31,19,106.5782241821289
2021-03-31,20,88.25283813476562
2021-03-31,21,91.54966735839844
2021-03-31,22,88.043701171875
2021-03-31,23,85.05416870117188
2021-04-01,0,62.91387176513672
2021-04-01,1,62.699127197265625
2021-04-01,2,62.699127197265625
2021-04-01,6,59.507728576660156
2021-04-01,7,72.21538543701172
2021-04-01,8,80.51124572753906
2021-04-01,9,81.12249755859375
2021-04-01,10,84.75066375732422
2021-04-01,11,95.6794204711914
2021-04-01,12,95.77970123291016
2021-04-01,13,97.77942657470703
2021-04-01,14,97.77942657470703
2021-04-01,15,98.79067993164062
2021-04-01,16,98.79067993164062
2021-04-01,17,98.79067993164062
2021-04-01,18,95.81358337402344
2021-04-01,19,90.14804077148438
2021-04-01,20,75.342529296875
2021-04-01,21,71.26940155029297
2021-04-01,22,67.71761322021484
2021-04-01,23,64.54297637939453
2021-04-02,0,62.91387176513672
2021-04-02,2,62.699127197265625
2021-04-02,5,58.515541076660156
2021-04-02,6,59.507728576660156
2021-04-02,7,72.21538543701172
2021-04-02,8,80.51124572753906
2021-04-02,9,81.12249755859375
2021-04-02,10,84.75066375732422
2021-04-02,11,95.6794204711914
2021-04-02,12,95.77970123291016
2021-04-02,13,97.77942657470703
2021-04-02,14,97.77942657470703
2021-04-02,15,98.79067993164062
2021-04-02,16,98.79067993164062
2021-04-02,17,98.79067993164062
2021-04-02,18,95.81358337402344
2021-04-02,19,90.14804077148438
2021-04-02,20,75.342529296875
2021-04-02,21,71.26940155029297
2021-04-02,22,67.71761322021484
2021-04-02,23,64.54297637939453
2021-04-03,0,56.904048919677734
2021-04-03,1,56.68930435180664
2021-04-03,2,56.68930435180664
2021-04-03,3,56.06267547607422
2021-04-03,5,52.50571823120117
2021-04-03,6,53.49790573120117
2021-04-03,7,66.20557403564453
2021-04-03,8,73.64098358154297
2021-04-03,9,74.25223541259766
2021-04-03,10,77.88040161132812
2021-04-03,11,88.80915832519531
2021-04-03,12,88.90943908691406
2021-04-03,13,90.90916442871094
2021-04-03,14,90.90916442871094
2021-04-03,15,91.92041778564453
2021-04-03,16,91.92041778564453
2021-04-03,17,91.92041778564453
2021-04-03,18,88.94332122802734
2021-04-03,19,83.27777862548828
2021-04-03,20,68.4722671508789
2021-04-03,21,64.39913940429688
2021-04-03,22,59.31098175048828
2021-04-03,23,56.1363410949707
2021-04-04,0,56.904048919677734
2021-04-04,1,56.68930435180664
2021-04-04,2,56.68930435180664
2021-04-04,3,56.06267547607422
2021-04-04,6,53.49790573120117
2021-04-04,7,66.20557403564453
2021-04-04,8,73.64098358154297
2021-04-04,9,74.25223541259766
2021-04-04,10,77.88040161132812
2021-04-04,11,88.80915832519531
2021-04-04,12,88.90943908691406
2021-04-04,13,90.90916442871094
2021-04-04,14,90.90916442871094
2021-04-04,15,91.92041778564453
2021-04-04,16,91.92041778564453
2021-04-04,17,91.92041778564453
2021-04-04,18,88.94332122802734
2021-04-04,19,83.27777862548828
2021-04-04,20,68.4722671508789
2021-04-04,21,64.39913940429688
2021-04-04,22,59.31098175048828
2021-04-04,23,56.1363410949707
2021-04-05,0,58.018890380859375
2021-04-05,1,57.80414581298828
2021-04-05,2,57.80414581298828
2021-04-05,3,57.17751693725586
2021-04-05,5,53.62055969238281
2021-04-05,6,54.61274719238281
2021-04-05,7,67.32038879394531
2021-04-05,8,74.75579833984375
2021-04-05,9,75.36705017089844
2021-04-05,10,78.9952163696289
2021-04-05,11,89.9239730834961
2021-04-05,12,90.02425384521484
2021-04-05,13,92.02397918701172
2021-04-05,14,92.02397918701172
2021-04-05,15,92.76618194580078
2021-04-05,16,92.76618194580078
2021-04-05,17,92.76618194580078
2021-04-05,18,89.7890853881836
2021-04-05,19,84.12354278564453
2021-04-05,20,69.31803131103516
2021-04-05,21,66.46890258789062
2021-04-05,22,61.38076400756836
2021-04-05,23,58.20612335205078
2021-04-06,0,58.018890380859375
2021-04-06,1,57.80414581298828
2021-04-06,2,57.80414581298828
2021-04-06,5,53.62055969238281
2021-04-06,6,54.61274719238281
2021-04-06,7,67.32038879394531
2021-04-06,8,74.75579833984375
2021-04-06,9,75.36705017089844
2021-04-06,10,78.9952163696289
2021-04-06,11,89.9239730834961
2021-04-06,12,90.02425384521484
2021-04-06,13,92.02397918701172
2021-04-06,14,92.02397918701172
2021-04-06,15,92.76618194580078
2021-04-06,16,92.76618194580078
2021-04-06,17,92.76618194580078
2021-04-06,18,89.7890853881836
2021-04-06,19,84.12354278564453
2021-04-06,20,71.00413513183594
2021-04-06,21,68.1550064086914
2021-04-06,22,63.066871643066406
2021-04-06,23,59.89223098754883
2021-04-07,2,56.706851959228516
2021-04-07,5,52.52326583862305
