date,hour,demand
2021-03-06,22,89.72891026609068
2021-03-06,23,90.78923164972912
2021-03-07,0,66.23895593992347
2021-03-07,1,67.29927732356191
2021-03-07,2,68.35959870719853
2021-03-07,3,69.41992009083515
2021-03-07,4,70.48024147447359
2021-03-07,5,71.5405628581102
2021-03-07,7,73.66120562538526
2021-03-07,8,74.7215270090237
2021-03-07,9,75.78184839266032
2021-03-07,10,76.84216977629876
2021-03-07,11,77.90249115993538
2021-03-07,12,78.96281254357382
2021-03-07,13,80.02313392721044
2021-03-07,14,81.08345531084888
2021-03-07,15,82.1437766944855
2021-03-07,16,83.20409807812212
2021-03-07,17,84.26441946176055
2021-03-07,18,85.32474084539717
2021-03-07,19,86.38506222903561
2021-03-07,20,87.44538361267223
2021-03-07,21,88.50570499631067
2021-03-07,22,89.56602637994729
2021-03-07,23,90.62634776358573
2021-03-08,0,66.07607205378008
2021-03-08,1,67.13639343741852
2021-03-08,2,68.19671482105514
2021-03-08,3,69.25703620469176
2021-03-08,4,70.3173575883302
2021-03-08,6,72.43800035560525
2021-03-08,7,73.49832173924187
2021-03-08,8,74.55864312288031
2021-03-08,9,75.61896450651693
2021-03-08,10,76.67928589015537
2021-03-08,11,77.73960727379199
2021-03-08,12,78.79992865743043
2021-03-08,13,79.86025004106705
2021-03-08,14,80.92057142470549
2021-03-08,15,81.9808928083421
2021-03-08,16,83.04121419197872
2021-03-08,17,84.10153557561716
2021-03-08,18,85.16185695925378
2021-03-08,19,86.22217834289222
2021-03-08,20,87.28249972652884
2021-03-08,21,88.34282111016728
2021-03-08,22,89.4031424938039
2021-03-08,23,90.46346387744234
2021-03-09,0,65.91318816763669
2021-03-09,1,66.97350955127513
2021-03-09,2,68.03383093491175
2021-03-09,3,69.09415231854837
2021-03-09,4,70.1544737021868
2021-03-09,5,71.21479508582343
2021-03-09,6,72.27511646946186
2021-03-09,7,73.33543785309848
2021-03-09,8,74.39575923673692
2021-03-09,9,75.45608062037354
2021-03-09,10,76.51640200401198
2021-03-09,11,77.5767233876486
2021-03-09,12,78.63704477128704
2021-03-09,13,79.69736615492366
2021-03-09,14,80.7576875385621
2021-03-09,15,81.81800892219871
2021-03-09,16,82.87833030583533
2021-03-09,17,83.93865168947377
2021-03-09,18,84.99897307311039
2021-03-09,19,86.05929445674883
2021-03-09,20,87.11961584038545
2021-03-09,21,88.17993722402389
2021-03-09,22,89.24025860766051
2021-03-09,23,90.30057999129895
2021-03-10,0,65.7503042814933
2021-03-10,1,66.81062566513174
2021-03-10,2,67.87094704876836
2021-03-10,4,69.99158981604342
2021-03-10,6,72.11223258331847
2021-03-10,7,73.17255396695509
2021-03-10,8,74.23287535059353
2021-03-10,9,75.29319673423015
2021-03-10,10,76.35351811786859
2021-03-10,11,77.41383950150521
2021-03-10,12,78.47416088514365
2021-03-10,13,79.53448226878027
2021-03-10,14,80.5948036524187
2021-03-10,15,81.65512503605532
2021-03-10,16,82.71544641969194
2021-03-10,17,83.77576780333038
2021-03-10,18,84.836089186967
2021-03-10,19,85.89641057060544
2021-03-10,20,86.95673195424206
2021-03-10,21,88.0170533378805
2021-03-10,22,89.07737472151712
2021-03-10,23,90.13769610515556
2021-03-11,0,65.58742039534991
2021-03-11,2,67.70806316262497
2021-03-11,3,68.76838454626159
2021-03-11,4,69.82870592990002
2021-03-11,5,70.88902731353664
2021-03-11,6,71.94934869717508
2021-03-11,7,73.0096700808117
2021-03-11,8,74.06999146445014
2021-03-11,9,75.13031284808676
2021-03-11,10,76.1906342317252
2021-03-11,11,77.25095561536182
2021-03-11,12,78.31127699900026
2021-03-11,13,79.37159838263688
2021-03-11,14,80.43191976627531
2021-03-11,15,81.49224114991193
2021-03-11,16,82.55256253354855
2021-03-11,17,83.61288391718699
2021-03-11,18,84.67320530082361
2021-03-11,19,85.73352668446205
2021-03-11,20,86.79384806809867
2021-03-11,21,87.8541694517371
2021-03-11,22,88.91449083537373
2021-03-11,23,89.97481221901216
2021-03-12,0,65.42453650920652
2021-03-12,1,66.48485789284496
2021-03-12,2,67.54517927648158
2021-03-12,4,69.66582204375663
2021-03-12,5,70.72614342739325
2021-03-12,6,71.78646481103169
2021-03-12,7,72.84678619466831
2021-03-12,8,73.90710757830675
2021-03-12,9,74.96742896194337
2021-03-12,10,76.02775034558181
2021-03-12,11,77.08807172921843
2021-03-12,12,78.14839311285687
2021-03-12,13,79.20871449649349
2021-03-12,14,80.26903588013192
2021-03-12,15,81.32935726376854
2021-03-12,16,82.38967864740516
2021-03-12,17,83.4500000310436
2021-03-12,18,84.51032141468022
2021-03-12,19,85.57064279831866
2021-03-12,20,86.63096418195528
2021-03-12,21,87.69128556559372
2021-03-12,22,88.75160694923034
2021-03-12,23,89.81192833286877
2021-03-13,0,65.26165262306313
2021-03-13,1,66.32197400670157
2021-03-13,2,67.38229539033819
2021-03-13,5,70.56325954124986
2021-03-13,6,71.6235809248883
2021-03-13,7,72.68390230852492
2021-03-13,8,73.74422369216336
2021-03-13,9,74.80454507579998
2021-03-13,10,75.86486645943842
2021-03-13,11,76.92518784307504
2021-03-13,12,77.98550922671348
2021-03-13,13,79.0458306103501
2021-03-13,14,80.10615199398853
2021-03-13,15,81.16647337762515
2021-03-13,16,82.22679476126177
2021-03-13,17,83.28711614490021
2021-03-13,18,84.34743752853683
2021-03-13,19,85.40775891217527
2021-03-13,20,86.46808029581189
2021-03-13,21,87.52840167945033
2021-03-13,22,88.58872306308695
2021-03-13,23,89.64904444672538
2021-03-14,0,65.09876873691974
2021-03-14,1,66.15909012055818
2021-03-14,2,67.2194115041948
2021-03-14,3,68.27973288783141
2021-03-14,5,70.40037565510647
2021-03-14,6,71.46069703874491
2021-03-14,7,72.52101842238153
2021-03-14,8,73.58133980601997
2021-03-14,9,74.64166118965659
2021-03-14,10,75.70198257329503
2021-03-14,11,76.76230395693165
2021-03-14,12,77.82262534057008
2021-03-14,13,78.8829467242067
2021-03-14,14,79.94326810784514
2021-03-14,15,81.00358949148176
2021-03-14,16,82.06391087511838
2021-03-14,17,83.12423225875682
2021-03-14,18,84.18455364239344
2021-03-14,19,85.24487502603188
2021-03-14,20,86.3051964096685
2021-03-14,21,87.36551779330694
2021-03-14,22,88.42583917694355
2021-03-14,23,89.486160560582
2021-03-15,0,64.93588485077635
2021-03-15,1,65.99620623441479
2021-03-15,2,67.0565276180514
2021-03-15,4,69.17717038532646
2021-03-15,5,70.23749176896308
2021-03-15,6,71.29781315260152
2021-03-15,7,72.35813453623814
2021-03-15,8,73.41845591987658
2021-03-15,9,74.4787773035132
2021-03-15,10,75.53909868715164
2021-03-15,11,76.59942007078826
2021-03-15,12,77.6597414544267
2021-03-15,13,78.72006283806331
2021-03-15,14,79.78038422170175
2021-03-15,15,80.84070560533837
2021-03-15,16,81.90102698897499
2021-03-15,17,82.96134837261343
2021-03-15,18,84.02166975625005
2021-03-15,19,85.08199113988849
2021-03-15,20,86.1423125235251
2021-03-15,21,87.20263390716354
2021-03-15,22,88.26295529080016
2021-03-15,23,89.3232766744386
2021-03-16,0,64.77300096463296
2021-03-16,1,65.8333223482714
2021-03-16,2,66.89364373190801
2021-03-16,4,69.01428649918307
2021-03-16,5,70.07460788281969
2021-03-16,6,71.13492926645813
2021-03-16,7,72.19525065009475
2021-03-16,8,73.25557203373319
2021-03-16,9,74.31589341736981
2021-03-16,10,75.37621480100825
2021-03-16,11,76.43653618464486
2021-03-16,12,77.4968575682833
2021-03-16,13,78.55717895191992
2021-03-16,14,79.61750033555836
2021-03-16,15,80.67782171919498
2021-03-16,16,81.7381431028316
2021-03-16,17,82.79846448647004
2021-03-16,18,83.85878587010666
2021-03-16,19,84.9191072537451
2021-03-16,20,85.97942863738172
2021-03-16,21,87.03975002102015
2021-03-16,22,88.10007140465677
2021-03-16,23,89.16039278829521
2021-03-17,0,64.61011707848957
2021-03-17,1,65.670438462128
2021-03-17,2,66.73075984576462
2021-03-17,4,68.85140261303968
2021-03-17,5,69.9117239966763
2021-03-17,6,70.97204538031474
2021-03-17,7,72.03236676395136
2021-03-17,8,73.0926881475898
2021-03-17,9,74.15300953122642
2021-03-17,10,75.21333091486486
2021-03-17,11,76.27365229850147
2021-03-17,12,77.33397368213991
2021-03-17,13,78.39429506577653
2021-03-17,14,79.45461644941497
2021-03-17,15,80.51493783305159
2021-03-17,16,81.57525921668821
2021-03-17,17,82.63558060032665
2021-03-17,18,83.69590198396327
2021-03-17,19,84.7562233676017
2021-03-17,20,85.81654475123833
2021-03-17,21,86.87686613487676
2021-03-17,22,87.93718751851338
2021-03-17,23,88.99750890215182
2021-03-18,0,64.44723319234618
2021-03-18,1,65.50755457598461
2021-03-18,2,66.56787595962123
2021-03-18,4,68.68851872689629
2021-03-18,5,69.74884011053291
2021-03-18,6,70.80916149417135
2021-03-18,7,71.86948287780797
2021-03-18,8,72.9298042614464
2021-03-18,9,73.99012564508303
2021-03-18,10,75.05044702872146
2021-03-18,11,76.11076841235808
2021-03-18,12,77.17108979599652
2021-03-18,13,78.23141117963314
2021-03-18,14,79.29173256327158
2021-03-18,15,80.3520539469082
2021-03-18,16,81.41237533054482
2021-03-18,17,82.47269671418326
2021-03-18,18,83.53301809781988
2021-03-18,19,84.59333948145832
2021-03-18,20,85.65366086509493
2021-03-18,21,86.71398224873337
2021-03-18,22,87.77430363236999
2021-03-18,23,88.83462501600843
2021-03-19,0,64.28434930620278
2021-03-19,2,66.40499207347784
2021-03-19,4,68.5256348407529
2021-03-19,5,69.58595622438952
2021-03-19,6,70.64627760802796
2021-03-19,7,71.70659899166458
2021-03-19,8,72.76692037530302
2021-03-19,9,73.82724175893964
2021-03-19,10,74.88756314257807
2021-03-19,11,75.9478845262147
2021-03-19,12,77.00820590985313
2021-03-19,13,78.06852729348975
2021-03-19,14,79.12884867712819
2021-03-19,15,80.18917006076481
2021-03-19,16,81.24949144440143
2021-03-19,17,82.30981282803987
2021-03-19,18,83.37013421167649
2021-03-19,19,84.43045559531492
2021-03-19,20,85.49077697895154
2021-03-19,21,86.55109836258998
2021-03-19,22,87.6114197462266
2021-03-19,23,88.67174112986504
2021-03-20,0,64.12146542005758
2021-03-20,1,65.18178680369601
2021-03-20,2,66.24210818733263
2021-03-20,5,69.42307233824431
2021-03-20,6,70.48339372188275
2021-03-20,7,71.54371510551937
2021-03-20,8,72.6040364891578
2021-03-20,9,73.66435787279443
2021-03-20,10,74.72467925643286
2021-03-20,11,75.78500064006948
2021-03-20,12,76.84532202370792
2021-03-20,13,77.90564340734454
2021-03-20,14,78.96596479098298
2021-03-20,15,80.0262861746196
2021-03-20,16,81.08660755825622
2021-03-20,17,82.14692894189466
2021-03-20,18,83.20725032553128
2021-03-20,19,84.26757170916972
2021-03-20,20,85.32789309280633
2021-03-20,21,86.38821447644477
2021-03-20,22,87.44853586008139
2021-03-20,23,88.50885724371983
2021-03-21,1,65.01890291755262
2021-03-21,2,66.07922430118924
2021-03-21,3,67.13954568482586
2021-03-21,5,69.26018845210092
2021-03-21,7,71.38083121937598
2021-03-21,8,72.44115260301442
2021-03-21,9,73.50147398665104
2021-03-21,10,74.56179537028947
2021-03-21,11,75.6221167539261
2021-03-21,12,76.68243813756453
2021-03-21,13,77.74275952120115
2021-03-21,14,78.80308090483959
2021-03-21,15,79.86340228847621
2021-03-21,16,80.92372367211283
2021-03-21,17,81.98404505575127
2021-03-21,18,83.04436643938789
2021-03-21,19,84.10468782302632
2021-03-21,20,85.16500920666294
2021-03-21,21,86.22533059030138
2021-03-21,22,87.285651973938
2021-03-21,23,88.34597335757644
2021-03-22,0,63.795697647770794
2021-03-22,1,64.85601903140923
2021-03-22,2,65.91634041504585
2021-03-22,5,69.09730456595753
2021-03-22,6,70.15762594959597
2021-03-22,7,71.21794733323259
2021-03-22,8,72.27826871687103
2021-03-22,9,73.33859010050764
2021-03-22,10,74.39891148414608
2021-03-22,11,75.4592328677827
2021-03-22,12,76.51955425142114
2021-03-22,13,77.57987563505776
2021-03-22,14,78.6401970186962
2021-03-22,15,79.70051840233282
2021-03-22,16,80.76083978596944
2021-03-22,17,81.82116116960788
2021-03-22,18,82.8814825532445
2021-03-22,19,83.94180393688293
2021-03-22,21,86.06244670415799
2021-03-22,22,87.12276808779461
2021-03-22,23,88.18308947143305
2021-03-23,0,63.6328137616274
2021-03-23,1,64.69313514526584
2021-03-23,6,69.99474206345258
2021-03-23,7,71.0550634470892
2021-03-23,8,72.11538483072763
2021-03-23,9,73.17570621436425
2021-03-23,10,74.23602759800269
2021-03-23,11,75.29634898163931
2021-03-23,12,76.35667036527775
2021-03-23,13,77.41699174891437
2021-03-23,14,78.47731313255281
2021-03-23,15,79.53763451618943
2021-03-23,16,80.59795589982605
2021-03-23,17,81.65827728346449
2021-03-23,18,82.7185986671011
2021-03-23,19,83.77892005073954
2021-03-23,20,84.83924143437616
2021-03-23,21,85.8995628180146
2021-03-23,22,86.95988420165122
2021-03-23,23,88.02020558528966
2021-03-24,0,63.46992987548401
2021-03-24,2,65.59057264275907
2021-03-24,5,68.77153679367075
2021-03-24,6,69.83185817730919
2021-03-24,7,70.8921795609458
2021-03-24,8,71.95250094458424
2021-03-24,9,73.01282232822086
2021-03-24,11,75.13346509549592
2021-03-24,12,76.19378647913436
2021-03-24,13,77.25410786277098
2021-03-24,14,78.31442924640942
2021-03-24,15,79.37475063004604
2021-03-24,16,80.43507201368266
2021-03-24,17,81.4953933973211
2021-03-24,18,82.55571478095771
2021-03-24,19,83.61603616459615
2021-03-24,20,84.67635754823277
2021-03-24,21,85.73667893187121
2021-03-24,22,86.79700031550783
2021-03-24,23,87.85732169914627
2021-03-25,0,63.30704598934062
2021-03-25,1,64.36736737297906
2021-03-25,2,65.42768875661568
2021-03-25,5,68.60865290752736
2021-03-25,6,69.6689742911658
2021-03-25,7,70.72929567480242
2021-03-25,8,71.78961705844085
2021-03-25,9,72.84993844207747
2021-03-25,10,73.91025982571591
2021-03-25,11,74.97058120935253
2021-03-25,12,76.03090259299097
2021-03-25,13,77.09122397662759
2021-03-25,14,78.15154536026603
2021-03-25,15,79.21186674390265
2021-03-25,16,80.27218812753927
2021-03-25,17,81.3325095111777
2021-03-25,18,82.39283089481432
2021-03-25,19,83.45315227845276
2021-03-25,20,84.51347366208938
2021-03-25,21,85.57379504572782
2021-03-25,22,86.63411642936444
2021-03-25,23,87.69443781300288
2021-03-26,0,63.14416210319723
2021-03-26,1,64.20448348683567
2021-03-26,2,65.26480487047229
2021-03-26,5,68.44576902138397
2021-03-26,6,69.5060904050224
2021-03-26,7,70.56641178865902
2021-03-26,8,71.62673317229746
2021-03-26,9,72.68705455593408
2021-03-26,10,73.74737593957252
2021-03-26,11,74.80769732320914
2021-03-26,12,75.86801870684758
2021-03-26,13,76.9283400904842
2021-03-26,14,77.98866147412264
2021-03-26,15,79.04898285775926
2021-03-26,16,80.10930424139588
2021-03-26,17,81.16962562503431
2021-03-26,18,82.22994700867093
2021-03-26,19,83.29026839230937
2021-03-26,20,84.35058977594599
2021-03-26,21,85.41091115958443
2021-03-26,22,86.47123254322105
2021-03-26,23,87.53155392685949
2021-03-27,0,62.98127821705384
2021-03-27,1,64.04159960069228
2021-03-27,2,65.1019209843289
2021-03-27,3,66.16224236796552
2021-03-27,4,67.22256375160396
2021-03-27,6,69.34320651887901
2021-03-27,7,70.40352790251563
2021-03-27,8,71.46384928615407
2021-03-27,9,72.52417066979069
2021-03-27,10,73.58449205342913
2021-03-27,11,74.64481343706575
2021-03-27,12,75.70513482070419
2021-03-27,13,76.76545620434081
2021-03-27,14,77.82577758797925
2021-03-27,15,78.88609897161587
2021-03-27,16,79.94642035525249
2021-03-27,17,81.00674173889092
2021-03-27,18,82.06706312252754
2021-03-27,19,83.12738450616598
2021-03-27,20,84.1877058898026
2021-03-27,21,85.24802727344104
2021-03-27,22,86.30834865707766
2021-03-27,23,87.3686700407161
2021-03-28,0,62.81839433091045
2021-03-28,1,63.87871571454889
2021-03-28,2,64.93903709818551
2021-03-28,3,65.99935848182213
2021-03-28,4,67.05967986546057
2021-03-28,5,68.12000124909719
2021-03-28,7,70.24064401637224
2021-03-28,8,71.30096540001068
2021-03-28,9,72.3612867836473
2021-03-28,10,73.42160816728574
2021-03-28,11,74.48192955092236
2021-03-28,12,75.5422509345608
2021-03-28,13,76.60257231819742
2021-03-28,14,77.66289370183586
2021-03-28,15,78.72321508547248
2021-03-28,16,79.7835364691091
2021-03-28,17,80.84385785274753
2021-03-28,18,81.90417923638415
2021-03-28,19,82.96450062002259
2021-03-28,20,84.02482200365921
2021-03-28,21,85.08514338729765
2021-03-28,22,86.14546477093427
2021-03-28,23,87.2057861545727
2021-03-29,0,62.65551044476706
2021-03-29,2,64.77615321204212
2021-03-29,3,65.83647459567874
2021-03-29,4,66.89679597931718
2021-03-29,5,67.9571173629538
2021-03-29,6,69.01743874659223
2021-03-29,7,70.07776013022885
2021-03-29,8,71.13808151386729
2021-03-29,9,72.19840289750391
2021-03-29,10,73.25872428114235
2021-03-29,11,74.31904566477897
2021-03-29,12,75.37936704841741
2021-03-29,13,76.43968843205403
2021-03-29,14,77.50000981569247
2021-03-29,15,78.56033119932908
2021-03-29,16,79.6206525829657
2021-03-29,17,80.68097396660414
2021-03-29,18,81.74129535024076
2021-03-29,19,82.8016167338792
2021-03-29,20,83.86193811751582
2021-03-29,21,84.92225950115426
2021-03-29,22,85.98258088479088
2021-03-29,23,87.04290226842932
2021-03-30,0,62.49262655862367
2021-03-30,2,64.61326932589873
2021-03-30,6,68.85455486044884
2021-03-30,7,69.91487624408546
2021-03-30,8,70.9751976277239
2021-03-30,9,72.03551901136052
2021-03-30,10,73.09584039499896
2021-03-30,11,74.15616177863558
2021-03-30,12,75.21648316227402
2021-03-30,13,76.27680454591064
2021-03-30,14,77.33712592954907
2021-03-30,15,78.3974473131857
2021-03-30,16,79.45776869682231
2021-03-30,17,80.51809008046075
2021-03-30,18,81.57841146409737
2021-03-30,19,82.63873284773581
2021-03-30,20,83.69905423137243
2021-03-30,21,84.75937561501087
2021-03-30,22,85.81969699864749
2021-03-30,23,86.88001838228593
2021-03-31,1,63.39006405611872
2021-03-31,2,64.45038543975534
2021-03-31,5,67.63134959066701
2021-03-31,6,68.69167097430545
2021-03-31,7,69.75199235794207
2021-03-31,8,70.81231374158051
2021-03-31,9,71.87263512521713
2021-03-31,10,72.93295650885557
2021-03-31,11,73.99327789249219
2021-03-31,12,75.05359927613063
2021-03-31,13,76.11392065976725
2021-03-31,14,77.17424204340568
2021-03-31,15,78.2345634270423
2021-03-31,16,79.29488481067892
2021-03-31,17,80.35520619431736
2021-03-31,18,81.41552757795398
2021-03-31,19,82.47584896159242
2021-03-31,20,83.53617034522904
2021-03-31,21,84.59649172886748
2021-03-31,22,85.6568131125041
2021-03-31,23,86.71713449614253
2021-04-01,0,68.21470039505766
2021-04-01,1,69.2750217786961
2021-04-01,2,70.33534316233272
2021-04-01,6,74.57662869688284
2021-04-01,7,75.63695008052127
2021-04-01,8,76.6972714641579
2021-04-01,9,77.75759284779633
2021-04-01,10,78.81791423143295
2021-04-01,11,79.87823561506957
2021-04-01,12,80.93855699870801
2021-04-01,13,81.99887838234463
2021-04-01,14,83.05919976598307
2021-04-01,15,84.11952114961969
2021-04-01,16,85.17984253325812
2021-04-01,17,86.24016391689474
2021-04-01,18,87.30048530053318
2021-04-01,19,88.3608066841698
2021-04-01,20,89.42112806780824
2021-04-01,21,90.48144945144486
2021-04-01,22,91.5417708350833
2021-04-01,23,92.60209221871992
2021-04-02,0,68.05181650891427
2021-04-02,2,70.17245927618933
2021-04-02,5,73.35342342710283
2021-04-02,6,74.41374481073944
2021-04-02,7,75.47406619437788
2021-04-02,8,76.5343875780145
2021-04-02,9,77.59470896165294
2021-04-02,10,78.65503034528956
2021-04-02,11,79.71535172892618
2021-04-02,12,80.77567311256462
2021-04-02,13,81.83599449620124
2021-04-02,14,82.89631587983968
2021-04-02,15,83.9566372634763
2021-04-02,16,85.01695864711473
2021-04-02,17,86.07728003075135
2021-04-02,18,87.13760141438979
2021-04-02,19,88.19792279802641
2021-04-02,20,89.25824418166485
2021-04-02,21,90.31856556530147
2021-04-02,22,91.37888694893991
2021-04-02,23,92.43920833257653
2021-04-03,0,67.88893262277088
2021-04-03,1,68.94925400640932
2021-04-03,2,70.00957539004594
2021-04-03,3,71.06989677368438
2021-04-03,5,73.19053954095943
2021-04-03,6,74.25086092459605
2021-04-03,7,75.31118230823449
2021-04-03,8,76.37150369187111
2021-04-03,9,77.43182507550955
2021-04-03,10,78.49214645914617
2021-04-03,11,79.55246784278279
2021-04-03,12,80.61278922642123
2021-04-03,13,81.67311061005785
2021-04-03,14,82.73343199369629
2021-04-03,15,83.7937533773329
2021-04-03,16,84.85407476097134
2021-04-03,17,85.91439614460796
2021-04-03,18,86.9747175282464
2021-04-03,19,88.03503891188302
2021-04-03,20,89.09536029552146
2021-04-03,21,90.15568167915808
2021-04-03,22,91.21600306279652
2021-04-03,23,92.27632444643314
2021-04-04,0,67.72604873662749
2021-04-04,1,68.78637012026593
2021-04-04,2,69.84669150390255
2021-04-04,3,70.90701288754099
2021-04-04,6,74.08797703845266
2021-04-04,7,75.1482984220911
2021-04-04,8,76.20861980572772
2021-04-04,9,77.26894118936616
2021-04-04,10,78.32926257300278
2021-04-04,11,79.3895839566394
2021-04-04,12,80.44990534027784
2021-04-04,13,81.51022672391446
2021-04-04,14,82.5705481075529
2021-04-04,15,83.63086949118951
2021-04-04,16,84.69119087482795
2021-04-04,17,85.75151225846457
2021-04-04,18,86.81183364210301
2021-04-04,19,87.87215502573963
2021-04-04,20,88.93247640937807
2021-04-04,21,89.99279779301469
2021-04-04,22,91.05311917665313
2021-04-04,23,92.11344056028975
2021-04-05,0,67.5631648504841
2021-04-05,1,68.62348623412254
2021-04-05,2,69.68380761775916
2021-04-05,3,70.7441290013976
2021-04-05,5,72.86477176867265
2021-04-05,6,73.92509315230927
2021-04-05,7,74.98541453594771
2021-04-05,8,76.04573591958433
2021-04-05,9,77.10605730322277
2021-04-05,10,78.16637868685939
2021-04-05,11,79.22670007049601
2021-04-05,12,80.28702145413445
2021-04-05,13,81.34734283777107
2021-04-05,14,82.4076642214095
2021-04-05,15,83.46798560504612
2021-04-05,16,84.52830698868456
2021-04-05,17,85.58862837232118
2021-04-05,18,86.64894975595962
2021-04-05,19,87.70927113959624
2021-04-05,20,88.76959252323468
2021-04-05,21,89.8299139068713
2021-04-05,22,90.89023529050974
2021-04-05,23,91.95055667414636
2021-04-06,0,67.40028096434071
2021-04-06,1,68.46060234797915
2021-04-06,2,69.52092373161577
2021-04-06,5,72.70188788252926
2021-04-06,6,73.76220926616588
2021-04-06,7,74.82253064980432
2021-04-06,8,75.88285203344094
2021-04-06,9,76.94317341707938
2021-04-06,10,78.003494800716
2021-04-06,11,79.06381618435262
2021-04-06,12,80.12413756799106
2021-04-06,13,81.18445895162768
2021-04-06,14,82.24478033526611
2021-04-06,15,83.30510171890273
2021-04-06,16,84.36542310254117
2021-04-06,17,85.42574448617779
2021-04-06,18,86.48606586981623
2021-04-06,19,87.54638725345285
2021-04-06,20,88.60670863709129
2021-04-06,21,89.6670300207279
2021-04-06,22,90.72735140436635
2021-04-06,23,91.78767278800296
2021-04-07,2,69.35803984547238
